Date,Bronx,Brooklyn,Queens,StatenIsland,Manhattan
2018-10-08,1034,1280,940,229,1109
2018-10-15,1013,1198,869,219,1147
2018-10-22,1000,1215,867,209,1059
2018-10-29,984,1234,897,188,1038
2018-11-05,972,1128,905,197,1070
2018-11-12,894,1122,907,182,995
2018-11-19,788,1011,728,157,995
2018-11-26,1026,1148,947,219,1125
2018-12-03,1109,1239,936,225,1143
2018-12-10,952,1220,907,148,1130
2018-12-17,925,1035,802,168,1008
2018-12-24,741,797,664,133,770
2018-12-31,965,1117,826,188,1075
2019-01-07,1183,1242,885,183,1173
2019-01-14,1094,1265,942,225,1080
2019-01-21,978,1272,928,199,1135
2019-01-28,966,1184,863,196,977
2019-02-04,1080,1316,954,259,1212
2019-02-11,1049,1218,852,180,1131
2019-02-18,984,1091,792,164,1073
2019-02-25,1069,1148,877,204,1012
2019-03-04,1132,1172,912,180,1003
2019-03-11,1032,1379,946,185,1118
2019-03-18,982,1240,958,218,1059
2019-03-25,967,1229,1023,185,1031
2019-04-01,1092,1286,1030,183,1098
2019-04-08,991,1260,993,173,1221
2019-04-15,996,1162,928,168,1181
2019-04-22,902,1121,852,189,1149
2019-04-29,1020,1310,869,162,1150
2019-05-06,1040,1212,987,187,1056
2019-05-13,979,1153,898,175,1014
2019-05-20,948,1202,983,206,1077
2019-05-27,915,1109,897,152,1075
2019-06-03,997,1194,926,179,1146
2019-06-10,895,1208,854,173,1076
2019-06-17,852,1140,870,221,1107
2019-06-24,828,961,801,163,852
2019-07-01,976,1258,914,208,1042
2019-07-08,1034,1213,953,181,1146
2019-07-15,986,1183,969,205,1043
2019-07-22,1063,1152,926,192,1103
2019-07-29,1001,1124,930,163,1023
2019-08-05,1027,1117,916,175,1198
2019-08-12,1044,1331,934,170,1010
2019-08-19,818,951,714,149,874
2019-08-26,754,996,734,138,1041
2019-09-02,951,1058,763,154,965
2019-09-09,946,1110,803,168,1078
2019-09-16,936,1100,892,181,1039
2019-09-23,816,1004,728,171,906
2019-09-30,805,997,848,147,923
2019-10-07,903,1169,854,167,1203
2019-10-14,908,1028,744,146,932
2019-10-21,869,1048,801,157,1116
2019-10-28,784,980,760,128,892
2019-11-04,860,1028,807,139,951
2019-11-11,882,984,737,159,898
2019-11-18,926,1041,818,173,1040
2019-11-25,710,793,692,115,756
2019-12-02,865,975,741,157,997
2019-12-09,803,899,712,170,937
2019-12-16,636,817,692,124,844
2019-12-23,514,646,485,94,609
2019-12-30,639,874,582,112,709
2020-01-06,859,960,757,170,851
2020-01-13,839,981,775,148,950
2020-01-20,815,994,735,151,963
2020-01-27,805,1048,797,139,911
2020-02-03,939,1024,751,176,1028
2020-02-10,783,947,775,171,968
2020-02-17,837,1040,777,174,990
2020-02-24,819,1061,750,143,918
2020-03-02,872,1103,861,170,1068
2020-03-09,865,1049,883,189,1058
2020-03-16,597,605,561,105,638
2020-03-23,400,458,355,94,406
2020-03-30,373,406,292,91,330
2020-04-06,387,433,383,71,351
2020-04-13,420,492,451,71,370
2020-04-20,524,656,465,94,514
2020-04-27,671,779,521,128,576
2020-05-04,630,764,627,136,558
2020-05-11,752,929,655,163,745
2020-05-18,782,876,743,132,714
2020-05-25,715,875,710,123,833
2020-06-01,619,474,398,68,1092
2020-06-08,435,422,410,65,326
2020-06-15,376,401,398,67,333
2020-06-22,420,391,453,75,355
2020-06-29,385,410,409,72,311
2020-07-06,359,407,382,44,290
2020-07-13,401,467,358,83,345
2020-07-20,424,513,408,82,432
2020-07-27,465,522,453,68,365
2020-08-03,506,608,493,111,475
2020-08-10,544,682,503,99,472
2020-08-17,585,625,531,106,513
2020-08-24,571,600,480,100,460
2020-08-31,609,734,606,131,643
2020-09-07,580,800,552,128,547
2020-09-14,635,626,632,101,573
2020-09-21,590,787,553,130,539
2020-09-28,670,768,575,116,622
2020-10-05,698,879,610,128,739
2020-10-12,717,767,626,130,669
2020-10-19,656,873,608,171,714
2020-10-26,671,737,575,107,613
2020-11-02,602,758,505,99,551
2020-11-09,656,763,562,127,656
2020-11-16,740,894,584,137,708
2020-11-23,573,682,550,111,580
2020-11-30,796,832,642,182,738
2020-12-07,735,905,739,157,772
2020-12-14,612,649,511,108,633
2020-12-21,552,568,518,95,490
2020-12-28,624,890,503,114,615
2021-01-04,841,870,656,145,738
2021-01-11,722,889,630,136,756
2021-01-18,716,865,688,155,821
2021-01-25,650,788,510,158,637
2021-02-01,617,713,578,138,640
2021-02-08,664,814,613,147,751
2021-02-15,646,759,614,118,684
2021-02-22,662,957,700,146,692
2021-03-01,733,914,717,171,915
2021-03-08,801,906,697,181,874
2021-03-15,670,848,718,150,756
2021-03-22,629,743,618,146,732
2021-03-29,487,622,559,123,609
2021-04-05,560,675,656,99,730
2021-04-12,481,671,542,107,628
2021-04-19,462,616,481,116,538
2021-04-26,443,607,517,96,568
2021-05-03,529,753,541,111,691
2021-05-10,571,766,618,134,788
2021-05-17,621,849,640,144,698
2021-05-24,490,711,572,126,663
2021-05-31,694,790,657,132,756
2021-06-07,631,856,666,147,803
2021-06-14,617,893,621,154,788
2021-06-21,583,724,590,142,701
2021-06-28,611,721,629,129,679
2021-07-05,696,767,615,149,699
2021-07-12,708,870,705,143,762
2021-07-19,774,900,690,147,792
2021-07-26,668,757,605,134,736
2021-08-02,650,835,725,142,801
2021-08-09,694,907,722,124,899
2021-08-16,642,816,680,147,809
2021-08-23,672,759,644,154,790
2021-08-30,607,751,594,128,802
2021-09-06,681,787,601,125,797
2021-09-13,719,823,716,162,909
2021-09-20,786,864,690,147,761
2021-09-27,852,841,658,145,827
2021-10-04,716,933,650,198,978
2021-10-11,749,962,750,155,901
2021-10-18,757,874,707,147,955
2021-10-25,623,698,546,114,834
2021-11-01,708,844,704,134,876
2021-11-08,720,828,713,172,881
2021-11-15,766,819,650,156,822
2021-11-22,484,663,517,115,660
2021-11-29,752,812,709,133,850
2021-12-06,700,863,681,158,812
2021-12-13,668,770,690,122,842
2021-12-20,495,619,486,99,585
2021-12-27,328,497,349,66,439
